-11477,3.14,0,2.27,630,3,41265,16_41_00_18_08_2025,-0.08,9.64,0.07,0.58,0.39,1.21
-11444,3.14,-4257,2.60,630,3,41675,16_41_00_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11494,3.14,-4458,2.61,630,3,41705,16_41_00_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11380,3.13,-4364,2.60,629,3,41734,16_41_00_18_08_2025,-0.08,9.64,0.06,0.01,-0.01,-0.00
-11402,3.14,-4449,2.61,630,3,41764,16_41_00_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11589,3.15,-4452,2.61,630,3,41793,16_41_00_18_08_2025,-0.09,9.66,0.05,0.00,-0.01,-0.00
-11440,3.14,-4426,2.61,631,3,41826,16_41_00_18_08_2025,-0.08,9.65,0.04,0.01,-0.01,-0.00
-11563,3.15,-4400,2.61,629,3,41855,16_41_00_18_08_2025,-0.09,9.63,0.06,0.01,-0.01,-0.00
-11416,3.14,-4391,2.61,630,3,41884,16_41_00_18_08_2025,-0.10,9.65,0.06,0.01,-0.01,-0.00
-11529,3.15,-4277,2.60,630,3,41914,16_41_00_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11547,3.15,-4285,2.60,630,3,41943,16_41_00_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11622,3.15,-4120,2.58,629,3,41972,16_41_00_18_08_2025,-0.09,9.64,0.05,0.01,-0.01,-0.00
-11510,3.14,-4045,2.58,630,3,42015,16_41_00_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11537,3.15,-4148,2.59,630,3,42047,16_41_00_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11520,3.15,-4271,2.60,630,3,42079,16_41_00_18_08_2025,-0.08,9.64,0.06,0.01,-0.01,-0.00
-11471,3.14,-4344,2.60,630,3,42110,16_41_00_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11682,3.16,-4226,2.59,629,3,42142,16_41_00_18_08_2025,-0.09,9.66,0.04,0.01,-0.01,-0.00
-11574,3.15,-4176,2.59,630,3,42174,16_41_00_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11787,3.17,-4167,2.59,630,3,42208,16_41_01_18_08_2025,-0.10,9.63,0.06,0.01,-0.01,-0.00
-11590,3.15,-4224,2.59,630,3,42240,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11568,3.15,-4255,2.60,629,3,42271,16_41_01_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11329,3.13,-4334,2.60,630,3,42303,16_41_01_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11701,3.16,-4256,2.60,630,3,42334,16_41_01_18_08_2025,-0.09,9.64,0.06,0.00,-0.01,-0.00
-11633,3.15,-4317,2.60,630,3,42366,16_41_01_18_08_2025,-0.10,9.64,0.06,0.01,-0.01,-0.00
-11435,3.14,-4181,2.59,630,3,42409,16_41_01_18_08_2025,-0.09,9.64,0.07,0.01,-0.01,-0.00
-11576,3.15,-4231,2.59,630,3,42440,16_41_01_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11546,3.15,-4096,2.58,629,3,42471,16_41_01_18_08_2025,-0.08,9.66,0.06,0.01,-0.01,-0.00
-11530,3.15,-4094,2.58,629,3,42503,16_41_01_18_08_2025,-0.08,9.65,0.05,0.01,-0.01,-0.00
-11505,3.14,-4078,2.58,630,3,42534,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11406,3.14,-4104,2.58,630,3,42569,16_41_01_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11624,3.15,-4300,2.60,630,3,42600,16_41_01_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11594,3.15,-4153,2.59,630,3,42632,16_41_01_18_08_2025,-0.07,9.65,0.06,0.01,-0.01,-0.01
-11501,3.14,-4079,2.58,630,3,42663,16_41_01_18_08_2025,-0.09,9.65,0.06,0.00,-0.01,-0.00
-11685,3.16,-4072,2.58,629,3,42694,16_41_01_18_08_2025,-0.08,9.65,0.07,0.00,-0.01,-0.00
-11643,3.15,-4140,2.59,630,3,42726,16_41_01_18_08_2025,-0.09,9.64,0.08,0.01,-0.01,-0.00
-11440,3.14,-4157,2.59,630,3,42768,16_41_01_18_08_2025,-0.09,9.64,0.08,0.01,-0.01,-0.00
-11589,3.15,-4145,2.59,630,3,42800,16_41_01_18_08_2025,-0.09,9.64,0.08,0.01,-0.01,-0.00
-11549,3.15,-4045,2.58,630,3,42831,16_41_01_18_08_2025,-0.08,9.65,0.06,0.00,-0.01,-0.00
-11459,3.14,-4094,2.58,629,3,42862,16_41_01_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11545,3.15,-4030,2.58,630,3,42895,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11527,3.15,-4088,2.58,630,3,42927,16_41_01_18_08_2025,-0.10,9.64,0.07,0.01,-0.01,-0.00
-11515,3.15,-4134,2.59,630,3,42961,16_41_01_18_08_2025,-0.08,9.64,0.06,0.01,-0.01,-0.00
-11550,3.15,-4198,2.59,630,3,42992,16_41_01_18_08_2025,-0.09,9.65,0.06,0.00,-0.01,-0.00
-11613,3.15,-4166,2.59,630,3,43024,16_41_01_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11583,3.15,-4118,2.58,629,3,43055,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11486,3.14,-4072,2.58,630,3,43087,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11549,3.15,-4210,2.59,629,3,43119,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11436,3.14,-4045,2.58,630,3,43161,16_41_01_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11440,3.14,-4241,2.59,629,3,43192,16_41_02_18_08_2025,-0.09,9.65,0.06,0.00,-0.01,-0.00
-11534,3.15,-4121,2.58,630,3,43224,16_41_02_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11558,3.15,-3976,2.57,629,3,43255,16_41_02_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11503,3.14,-4064,2.58,629,3,43286,16_41_02_18_08_2025,-0.10,9.64,0.06,0.01,-0.01,-0.00
-11682,3.16,-4144,2.59,629,3,43321,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11655,3.16,-4028,2.58,630,3,43353,16_41_02_18_08_2025,-0.09,9.66,0.07,0.00,-0.01,-0.00
-11576,3.15,-3923,2.57,630,3,43384,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11590,3.15,-3909,2.57,630,3,43415,16_41_02_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11377,3.13,-4048,2.58,629,3,43447,16_41_02_18_08_2025,-0.09,9.65,0.06,0.01,-0.00,-0.00
-11414,3.14,-4198,2.59,630,3,43479,16_41_02_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11455,3.14,-4005,2.58,630,3,43521,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11572,3.15,-3903,2.57,630,3,43553,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11651,3.16,-3999,2.58,630,3,43584,16_41_02_18_08_2025,-0.10,9.65,0.06,0.01,-0.01,-0.00
-11666,3.16,-3865,2.57,630,3,43615,16_41_02_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11500,3.14,-4067,2.58,630,3,43647,16_41_02_18_08_2025,-0.10,9.65,0.07,0.01,-0.01,-0.00
-11468,3.14,-4132,2.59,630,3,43679,16_41_02_18_08_2025,-0.09,9.64,0.07,0.01,-0.01,-0.00
-11531,3.15,-3922,2.57,630,3,43713,16_41_02_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11653,3.16,-4060,2.58,630,3,43745,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11597,3.15,-4071,2.58,629,3,43780,16_41_02_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11470,3.14,-4060,2.58,629,3,43812,16_41_02_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11525,3.15,-4028,2.58,629,3,43844,16_41_02_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11601,3.15,-3958,2.57,630,3,43876,16_41_02_18_08_2025,-0.09,9.64,0.07,0.01,-0.01,-0.00
-11484,3.14,-4041,2.58,630,3,43919,16_41_02_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11498,3.14,-4185,2.59,630,3,43951,16_41_02_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11428,3.14,-3955,2.57,630,3,43982,16_41_02_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11622,3.15,-4013,2.58,630,3,44014,16_41_02_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11544,3.15,-4006,2.58,630,3,44045,16_41_02_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11530,3.15,-4057,2.58,630,3,44081,16_41_02_18_08_2025,-0.09,9.63,0.07,0.01,-0.01,-0.00
-11560,3.15,-3866,2.57,630,3,44112,16_41_02_18_08_2025,-0.09,9.66,0.06,0.01,-0.01,-0.00
-11538,3.15,-4054,2.58,629,3,44144,16_41_02_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11500,3.14,-3874,2.57,630,3,44177,16_41_02_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11748,3.16,-4073,2.58,630,3,44208,16_41_03_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11457,3.14,-3987,2.57,630,3,44240,16_41_03_18_08_2025,-0.10,9.65,0.07,0.01,-0.01,-0.00
-11617,3.15,-4122,2.59,629,3,44282,16_41_03_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11572,3.15,-4070,2.58,629,3,44313,16_41_03_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11505,3.14,-3997,2.58,629,3,44345,16_41_03_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.01
-11516,3.15,-3990,2.58,629,3,44376,16_41_03_18_08_2025,-0.08,9.64,0.06,0.01,-0.01,-0.00
-11485,3.14,-4056,2.58,630,3,44407,16_41_03_18_08_2025,-0.09,9.64,0.06,0.01,-0.01,-0.00
-11493,3.14,-3965,2.57,629,3,44440,16_41_03_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11622,3.15,-3907,2.57,630,3,44475,16_41_03_18_08_2025,-0.09,9.65,0.07,0.01,-0.00,-0.00
-11656,3.16,-3894,2.57,630,3,44507,16_41_03_18_08_2025,-0.08,9.66,0.07,0.01,-0.01,-0.00
-11553,3.15,-3991,2.58,629,3,44539,16_41_03_18_08_2025,-0.08,9.64,0.06,0.01,-0.01,-0.01
-11605,3.15,-4083,2.58,630,3,44570,16_41_03_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11573,3.15,-3895,2.57,630,3,44601,16_41_03_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11517,3.15,-4102,2.58,630,3,44633,16_41_03_18_08_2025,-0.08,9.64,0.07,0.00,-0.01,-0.00
-11489,3.14,-3898,2.57,630,3,44677,16_41_03_18_08_2025,-0.09,9.66,0.08,0.00,-0.01,-0.00
-11622,3.15,-4017,2.58,629,3,44709,16_41_03_18_08_2025,-0.08,9.66,0.05,0.01,-0.01,-0.00
-11503,3.14,-3945,2.57,630,3,44741,16_41_03_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11584,3.15,-3973,2.57,629,3,44773,16_41_03_18_08_2025,-0.09,9.65,0.06,0.01,-0.01,-0.00
-11528,3.15,-4076,2.58,629,3,44806,16_41_03_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11669,3.16,-3851,2.56,630,3,44840,16_41_03_18_08_2025,-0.08,9.66,0.07,0.01,-0.01,-0.00
-11499,3.14,-3966,2.57,629,3,44872,16_41_03_18_08_2025,-0.08,9.65,0.06,0.01,-0.01,-0.00
-11588,3.15,-3967,2.57,630,3,44904,16_41_03_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.00
-11659,3.16,-4170,2.59,630,3,44935,16_41_03_18_08_2025,-0.09,9.65,0.06,0.00,-0.01,-0.00
-11615,3.15,-3904,2.57,630,3,44967,16_41_03_18_08_2025,-0.10,9.64,0.07,0.01,-0.01,-0.00
-11656,3.16,-4039,2.58,630,3,44999,16_41_03_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.00
-11583,3.15,-3797,2.56,630,3,45043,16_41_03_18_08_2025,-0.09,9.66,0.07,0.01,-0.01,-0.00
-11506,3.14,-3931,2.57,629,3,45079,16_41_03_18_08_2025,-0.09,9.65,0.07,0.01,-0.01,-0.01
-11493,3.14,-3705,2.55,629,3,45336,16_41_04_18_08_2025,-0.08,9.64,0.08,0.01,-0.01,-0.00
-11464,3.14,-4007,2.58,630,3,45368,16_41_04_18_08_2025,-0.08,9.65,0.07,0.01,-0.01,-0.01
