-10396,3.06,-1410,2.38,578,2,90230,11_28_29_01_05_2025,8.64,4.58,0.21,0.13,-1.36,0.71
-10445,3.06,-1400,2.38,579,2,90308,11_28_29_01_05_2025,8.63,4.58,0.19,0.00,-0.00,0.00
-10426,3.06,-1357,2.38,578,2,90341,11_28_29_01_05_2025,8.63,4.58,0.19,0.00,-0.00,0.00
-10277,3.05,-1357,2.38,578,2,90374,11_28_29_01_05_2025,8.63,4.57,0.18,0.00,-0.00,-0.00
-10381,3.06,-1382,2.38,578,2,90406,11_28_29_01_05_2025,8.63,4.57,0.18,0.00,-0.00,-0.00
-10366,3.06,-1341,2.37,578,2,90439,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,-0.00
-10305,3.05,-1660,2.40,579,2,90474,11_28_29_01_05_2025,8.63,4.58,0.18,0.00,-0.00,-0.00
-10457,3.06,-1268,2.37,578,2,90507,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,-0.00
-10368,3.06,-1341,2.37,578,2,90540,11_28_29_01_05_2025,8.62,4.57,0.19,0.00,-0.00,0.00
-10438,3.06,-1260,2.37,578,2,90572,11_28_29_01_05_2025,8.64,4.57,0.19,0.00,-0.00,0.00
-10399,3.06,-1398,2.38,578,2,90605,11_28_29_01_05_2025,8.64,4.58,0.19,0.00,-0.00,0.00
-10369,3.06,-1304,2.37,578,2,90639,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,-0.00
-10448,3.06,-1380,2.38,578,2,90674,11_28_29_01_05_2025,8.63,4.58,0.19,0.01,-0.00,-0.00
-10298,3.05,-1336,2.37,578,2,90707,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,0.00
-10368,3.06,-1526,2.39,579,2,90739,11_28_29_01_05_2025,8.63,4.58,0.19,0.00,-0.00,-0.00
-10430,3.06,-1376,2.38,579,2,90772,11_28_29_01_05_2025,8.63,4.57,0.19,0.01,-0.00,-0.00
-10165,3.04,-1268,2.37,578,2,90805,11_28_29_01_05_2025,8.62,4.57,0.19,0.00,-0.00,-0.00
-10174,3.04,-1170,2.36,578,2,90837,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,-0.00
-10346,3.06,-1445,2.38,578,2,90873,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,0.00
-10277,3.05,-1241,2.37,578,2,90907,11_28_29_01_05_2025,8.63,4.57,0.18,0.00,-0.00,-0.00
-10303,3.05,-1241,2.37,578,2,90940,11_28_29_01_05_2025,8.63,4.57,0.19,0.00,-0.00,0.00
-10333,3.06,-1155,2.36,578,2,90973,11_28_29_01_05_2025,8.63,4.58,0.20,0.00,-0.00,-0.00
