-8278,2.90,55,2.27,555,2,38899,17_19_23_18_00_2000,-0.42,9.56,1.18,0.13,-1.35,0.68
-8286,2.90,158,2.26,555,2,38973,17_19_23_18_00_2000,-0.44,9.56,1.16,0.00,-0.00,-0.00
-8361,2.91,50,2.27,555,2,39012,17_19_23_18_00_2000,-0.44,9.56,1.16,0.00,-0.00,-0.00
-8371,2.91,176,2.26,554,2,39049,17_19_23_18_00_2000,-0.44,9.58,1.16,0.00,-0.00,0.00
-8326,2.90,167,2.26,555,2,39086,17_19_23_18_00_2000,-0.43,9.58,1.16,0.00,-0.00,-0.00
-8108,2.89,378,2.24,555,2,39124,17_19_23_18_00_2000,-0.42,9.57,1.15,0.01,-0.00,-0.00
-8235,2.90,313,2.25,555,2,39162,17_19_23_18_00_2000,-0.44,9.57,1.16,0.00,-0.00,-0.00
-8316,2.90,167,2.26,555,2,39198,17_19_23_18_00_2000,-0.43,9.57,1.16,0.00,-0.00,-0.00
-8425,2.91,396,2.24,555,2,39235,17_19_23_18_00_2000,-0.44,9.56,1.16,0.00,-0.00,-0.00
-8172,2.89,313,2.25,555,2,39273,17_19_23_18_00_2000,-0.43,9.57,1.15,0.01,-0.00,-0.00
-8392,2.91,143,2.26,554,2,39311,17_19_23_18_00_2000,-0.44,9.57,1.15,0.00,-0.00,0.00
-8480,2.92,213,2.26,555,2,39349,17_19_23_18_00_2000,-0.43,9.57,1.16,0.00,-0.00,-0.00
-8453,2.91,243,2.25,555,2,39390,17_19_23_18_00_2000,-0.44,9.57,1.16,0.00,-0.00,0.00
-8356,2.91,320,2.25,554,2,39428,17_19_23_18_00_2000,-0.44,9.57,1.17,0.00,-0.00,-0.00
-8123,2.89,183,2.26,555,2,39466,17_19_23_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,-0.00
-8315,2.90,-68,2.28,555,2,39503,17_19_23_18_00_2000,-0.43,9.56,1.15,0.00,-0.00,-0.00
-8086,2.89,378,2.24,555,2,39541,17_19_23_18_00_2000,-0.43,9.56,1.16,0.00,-0.00,-0.00
-8292,2.90,77,2.27,554,2,39581,17_19_23_18_00_2000,-0.44,9.57,1.17,0.00,-0.00,0.00
-8329,2.90,204,2.26,555,2,39621,17_19_23_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,-0.00
-8442,2.91,47,2.27,554,2,39660,17_19_23_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,-0.00
-8274,2.90,234,2.26,555,2,39698,17_19_23_18_00_2000,-0.45,9.57,1.17,0.00,-0.00,-0.00
-8374,2.91,335,2.25,554,2,39735,17_19_23_18_00_2000,-0.42,9.57,1.17,0.00,-0.00,-0.00
-8292,2.90,2,2.27,555,2,39773,17_19_23_18_00_2000,-0.43,9.57,1.18,0.00,-0.00,-0.00
-8314,2.90,217,2.26,554,2,39811,17_19_23_18_00_2000,-0.43,9.57,1.16,0.00,-0.00,-0.00
-8265,2.90,200,2.26,554,2,39852,17_19_24_18_00_2000,-0.43,9.57,1.16,0.00,-0.00,-0.00
-8101,2.89,220,2.26,555,2,39890,17_19_24_18_00_2000,-0.44,9.57,1.17,0.01,-0.00,-0.00
-8136,2.89,206,2.26,555,2,39928,17_19_24_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,-0.00
-8340,2.90,241,2.25,554,2,39966,17_19_24_18_00_2000,-0.44,9.58,1.17,0.00,-0.00,0.00
-8101,2.89,193,2.26,555,2,40003,17_19_24_18_00_2000,-0.43,9.57,1.17,0.01,-0.00,0.00
-8083,2.89,326,2.25,553,2,40041,17_19_24_18_00_2000,-0.44,9.57,1.17,0.01,-0.00,0.00
-8199,2.89,240,2.25,555,2,40081,17_19_24_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,0.00
-8076,2.88,200,2.26,554,2,40120,17_19_24_18_00_2000,-0.44,9.57,1.17,0.00,-0.00,-0.00
-8187,2.89,254,2.25,555,2,40157,17_19_24_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,0.00
-8215,2.90,108,2.26,555,2,40194,17_19_24_18_00_2000,-0.44,9.57,1.18,0.00,-0.00,0.00
-8383,2.91,370,2.24,555,2,40232,17_19_24_18_00_2000,-0.43,9.58,1.16,0.00,-0.00,0.00
-8276,2.90,90,2.27,555,2,40271,17_19_24_18_00_2000,-0.43,9.57,1.17,0.00,-0.00,0.00
-8344,2.90,32,2.27,554,2,40311,17_19_24_18_00_2000,-0.44,9.57,1.17,0.00,-0.00,-0.00
