-9256,2.97,941,2.20,570,2,7695,11_40_55_08_05_2025,-3.91,8.69,1.64,0.13,-1.37,0.69
-9032,2.96,1116,2.19,570,2,7772,11_40_56_08_05_2025,-3.92,8.70,1.58,0.01,-0.00,-0.00
-8941,2.95,1314,2.17,569,2,7806,11_40_56_08_05_2025,-3.92,8.70,1.58,0.01,-0.01,-0.00
-9221,2.97,1104,2.19,569,2,7838,11_40_56_08_05_2025,-3.91,8.69,1.59,0.00,-0.01,-0.00
-9103,2.96,1015,2.20,570,2,7871,11_40_56_08_05_2025,-3.91,8.69,1.63,0.00,-0.01,-0.00
-9137,2.96,1126,2.19,570,2,7903,11_40_56_08_05_2025,-3.91,8.68,1.61,0.01,-0.00,0.00
-8958,2.95,983,2.20,570,2,7939,11_40_56_08_05_2025,-3.91,8.69,1.61,0.01,-0.00,0.00
-9071,2.96,1157,2.19,570,2,7971,11_40_56_08_05_2025,-3.91,8.69,1.60,0.01,-0.00,0.00
-9136,2.96,1201,2.18,569,2,8004,11_40_56_08_05_2025,-3.90,8.70,1.61,0.01,-0.00,0.00
-9210,2.97,1093,2.19,569,2,8037,11_40_56_08_05_2025,-3.92,8.70,1.61,0.00,-0.00,0.00
-8949,2.95,1075,2.19,570,2,8070,11_40_56_08_05_2025,-3.91,8.69,1.60,0.01,-0.00,-0.00
-9043,2.96,1109,2.19,570,2,8103,11_40_56_08_05_2025,-3.91,8.70,1.62,0.00,-0.00,0.00
-9068,2.96,1085,2.19,569,2,8138,11_40_56_08_05_2025,-3.91,8.68,1.60,0.00,-0.00,0.00
-9169,2.97,1206,2.18,570,2,8173,11_40_56_08_05_2025,-3.90,8.70,1.63,0.00,-0.00,-0.00
-9222,2.97,1264,2.18,569,2,8206,11_40_56_08_05_2025,-3.93,8.69,1.60,0.01,-0.00,-0.00
-9055,2.96,1260,2.18,570,2,8238,11_40_56_08_05_2025,-3.92,8.72,1.62,0.00,-0.00,-0.00
-9147,2.97,1033,2.19,569,2,8271,11_40_56_08_05_2025,-3.90,8.69,1.64,0.00,-0.00,0.00
